size,n_elem,ndof,path,vectors,KE,E_e,index,logical_B_per_elem,FLOP_per_elem,logical_intensity,us_median,us_q1,us_q3,us_min,us_max,iqr_pct,spread_pct,iters_per_block,model_bandwidth_GBs,achieved_GFLOPs,speedup_vs_three_stage_fp64,pool_used_bytes,pool_total_bytes
64k,64000,209223,three_stage_fp64,fp64,fp64,fp64,int32,872,1176,1.348623853211009,353.1464286472487,342.31413373295567,375.4739939055828,326.79592156262134,383.79647865058473,9.389833078490478,16.140771211054826,161,158.03076421805065,213.12405816562796,1.0,20625408,67591168
64k,64000,209223,three_stage_fp64_e32,fp64,fp64,fp32,int32,868,1176,1.3548387096774193,343.8708932059152,334.92991856166293,351.0710906982422,323.3675057547433,364.7546604701451,4.693962895810921,12.035666738044766,175,161.54900312174607,218.87284293913984,1.0269738894003428,20625408,67591168
64k,64000,209223,three_stage_fp32,fp32,fp32,fp32,int32,484,1176,2.4297520661157024,168.33488331284636,137.80222937118174,177.53516241561536,124.11832809448242,191.3629798002021,23.603505264319406,39.94695002149204,172,184.0141472188616,447.10875439954805,2.097880259262333,21462528,67591168
64k,64000,209223,three_stage_fp32_s64,fp32,fp32,fp32,int64,580,1176,2.027586206896552,341.1411174292703,322.10268557650375,385.3328112259652,287.2667960750247,469.4890883362409,18.53488847253106,53.415517201322665,103,108.81127516883446,220.624240687154,1.0351916277593465,21462528,67591168
64k,64000,209223,fused_fp64,fp64,fp64,fp64,int32,488,1176,2.4098360655737703,67.0288838838276,66.71739126506606,67.36168610422234,66.36597984715512,72.13810368588096,0.9612197038413468,8.611397809830631,380,465.9483821053972,1122.859215893334,5.26857092323529,23136768,67591168
64k,64000,209223,fused_fp32,fp32,fp32,fp32,int32,292,1176,4.027397260273973,33.503549679424204,31.009578129175445,35.28267229107064,27.60061075989629,40.30274481360821,12.754153523378637,37.91280080842531,994,557.7916423428114,2246.448532175158,10.540567552581727,23973888,67591168
64k,64000,209223,fused_ai_fp64,fp64,fp64,fp64,none,392,1176,3.0,64.96301655733852,64.91603094058357,65.14257236982397,64.90076505220853,67.98800996160388,0.34872369117965124,4.752311504300985,806,386.18896303647625,1158.5668891094288,5.436114998378345,23973888,67591168
64k,64000,209223,fused_ai_fp32,fp32,fp32,fp32,none,196,1176,6.0,42.20713473655082,35.42140528962419,47.935999728537894,31.719784478883483,52.82767721124598,29.650424074099092,50.0102479453156,592,297.20093719456065,1783.205623167364,8.366984180554397,23973888,67591168
64k,64000,209223,node_fp64,fp64,fp64,fp64,none,256,1176,4.59375,99.35297284807477,99.2182854575978,99.76596367068407,99.15495417259295,103.04936797776703,0.5512449173752976,3.9197758190177265,574,164.90699302026457,757.5414991868404,3.5544626247597164,23973888,67591168
64k,64000,209223,node_fp32,fp32,fp32,fp32,none,128,1176,9.1875,34.307030672152365,30.896322261652298,36.39864611202444,29.008890185835796,41.57621846396542,16.038472996843982,36.63193238210134,1690,238.78487410598302,2193.836030848719,10.293704285340672,23973888,67591168
216k,216000,686433,three_stage_fp64,fp64,fp64,fp64,int32,872,1176,1.348623853211009,893.4474336928215,879.112354223279,898.0405779852383,869.925125785496,907.827957816746,2.1185604265182856,4.242312485535828,69,210.8148648673133,284.3099553715142,1.0,69434880,228105216
216k,216000,686433,three_stage_fp64_e32,fp64,fp64,fp32,int32,868,1176,1.3548387096774193,888.535209324049,877.3899354796479,902.0178698111272,867.298292077106,950.2274886421536,2.7717454607358722,9.333248215131036,69,211.00795785305013,285.8817493492937,1.0055284521279797,69434880,228105216
216k,216000,686433,three_stage_fp32,fp32,fp32,fp32,int32,484,1176,2.4297520661157024,171.45538330078125,167.13072026817542,186.55439950887438,165.12744866528558,235.09249640899955,11.328707717869861,40.80656226522528,206,609.7446343612335,1481.5282851421707,5.210961688647956,72180736,228105216
216k,216000,686433,three_stage_fp32_s64,fp32,fp32,fp32,int64,580,1176,2.027586206896552,413.74226231728835,391.9442576746786,427.9527233492944,377.1094783659904,437.2546288274949,8.703115188895495,14.536864115510811,155,302.79720350135756,613.9474333062008,2.1594299520885287,72180736,228105216
216k,216000,686433,fused_fp64,fp64,fp64,fp64,int32,488,1176,2.4098360655737703,213.94551318624747,213.8193586598272,213.9603504236194,213.76000279965606,222.86840798198313,0.06590078085416447,4.2573480727300215,276,492.6861911249265,1187.2929523830196,4.1760512776682654,77672448,228105216
216k,216000,686433,fused_fp32,fp32,fp32,fp32,int32,292,1176,4.027397260273973,65.39937745721846,65.32841519370598,65.62354527606865,65.00277741585371,69.142549149113,0.45127353476068943,6.329986452802775,772,964.4128499733666,3884.07366975575,13.661405787498168,80418304,228105216
216k,216000,686433,fused_ai_fp64,fp64,fp64,fp64,none,392,1176,3.0,211.61071173578716,211.5167782461043,236.46308020722094,210.3472785126391,246.40092918341108,11.788770878604709,17.03772478010841,278,400.1309730753127,1200.392919225938,4.222127634107491,80418304,228105216
216k,216000,686433,fused_ai_fp32,fp32,fp32,fp32,none,196,1176,6.0,52.51639490344049,52.07541225346756,57.764855479396516,51.890005205124794,62.486021891859416,10.833651541370795,20.176588103995023,837,806.1482528997141,4836.889517398285,17.012733553694282,80418304,228105216
216k,216000,686433,node_fp64,fp64,fp64,fp64,none,256,1176,4.59375,273.0761457372595,272.7277013990614,273.95081520080566,271.849031801577,274.70726437038843,0.447902103804073,1.046679694813584,216,202.49297078186794,930.2020845292059,3.2717886481100877,80418304,228105216
216k,216000,686433,node_fp32,fp32,fp32,fp32,none,128,1176,9.1875,30.243500715668837,27.813650353454197,30.80927567280898,27.057315043844095,35.28737578756729,9.905021735141863,27.21265908036661,1399,914.1798847934249,8399.027691539592,29.5417994792493,80418304,228105216
512k,512000,1604043,three_stage_fp64,fp64,fp64,fp64,int32,872,1176,1.348623853211009,2114.520586453951,2107.6677028949443,2124.2677248441255,2093.646709735577,2146.107013408954,0.7850489636054749,2.480954974354393,26,211.14195002883358,284.7510702223719,1.0,164391936,540679168
512k,512000,1604043,three_stage_fp64_e32,fp64,fp64,fp32,int32,868,1176,1.3548387096774193,2126.1531284877233,2117.7233968462265,2132.5348445347377,2081.426348005022,2170.880045209612,0.6966312769318818,4.20730266348294,28,209.02351483785245,283.19314913515495,0.99452883149482,164391936,540679168
